
CommandNotFoundError: Your shell has not been properly configured to use 'conda activate'.
To initialize your shell, run
Sample 1297: [tensor(65), tensor(80)]
Sample 1298: [tensor(63), tensor(21)]
Sample 1299: [tensor(63), tensor(97)]
Sample 1300: [tensor(66), tensor(99)]
Sample 1301: [tensor(65), tensor(97)]
Sample 1302: [tensor(64), tensor(97)]
Sample 1303: [tensor(65), tensor(99)]
Sample 1304: [tensor(65), tensor(93)]
[1mFound one![0m
Sample 1305: [tensor(51), tensor(51)]
Sample 1306: [tensor(65), tensor(79)]
Sample 1307: [tensor(65), tensor(77)]
Sample 1308: [tensor(64), tensor(80)]
Sample 1309: [tensor(63), tensor(80)]
Sample 1310: [tensor(65), tensor(80)]
Sample 1311: [tensor(67), tensor(98)]
Sample 1312: [tensor(65), tensor(96)]
Sample 1313: [tensor(67), tensor(99)]
Sample 1314: [tensor(65), tensor(97)]
Sample 1315: [tensor(65), tensor(80)]
Sample 1316: [tensor(62), tensor(82)]
Sample 1317: [tensor(65), tensor(97)]
Sample 1318: [tensor(64), tensor(97)]
Sample 1319: [tensor(65), tensor(80)]
Sample 1320: [tensor(66), tensor(86)]
Sample 1321: [tensor(66), tensor(86)]
Sample 1322: [tensor(65), tensor(80)]
Sample 1323: [tensor(66), tensor(15)]
Sample 1324: [tensor(66), tensor(66)]
Sample 1325: [tensor(66), tensor(80)]
Sample 1326: [tensor(66), tensor(66)]
Sample 1327: [tensor(66), tensor(75)]
Sample 1328: [tensor(66), tensor(97)]
Sample 1329: [tensor(66), tensor(96)]
Sample 1330: [tensor(64), tensor(74)]
Sample 1331: [tensor(66), tensor(72)]
Sample 1332: [tensor(66), tensor(80)]
Sample 1333: [tensor(66), tensor(66)]
Sample 1334: [tensor(66), tensor(97)]
Sample 1335: [tensor(66), tensor(78)]
Sample 1336: [tensor(66), tensor(97)]
Sample 1337: [tensor(66), tensor(93)]
Sample 1338: [tensor(66), tensor(97)]
Sample 1339: [tensor(66), tensor(66)]
Sample 1340: [tensor(61), tensor(28)]
Sample 1341: [tensor(67), tensor(99)]
Sample 1342: [tensor(67), tensor(95)]
Sample 1343: [tensor(67), tensor(95)]
Sample 1344: [tensor(64), tensor(93)]
Sample 1345: [tensor(67), tensor(67)]
Sample 1346: [tensor(67), tensor(95)]
Sample 1347: [tensor(67), tensor(95)]
Sample 1348: [tensor(69), tensor(93)]
Sample 1349: [tensor(67), tensor(95)]
Sample 1350: [tensor(67), tensor(93)]
Sample 1351: [tensor(64), tensor(91)]
[1mFound one![0m
Sample 1352: [tensor(23), tensor(23)]
Sample 1353: [tensor(67), tensor(95)]
Sample 1354: [tensor(67), tensor(93)]
Sample 1355: [tensor(67), tensor(73)]
Sample 1356: [tensor(67), tensor(93)]
Sample 1357: [tensor(67), tensor(67)]
Sample 1358: [tensor(69), tensor(91)]
Sample 1359: [tensor(67), tensor(91)]
Sample 1360: [tensor(68), tensor(68)]
Sample 1361: [tensor(68), tensor(68)]
Sample 1362: [tensor(68), tensor(68)]
Sample 1363: [tensor(68), tensor(17)]
Sample 1364: [tensor(68), tensor(71)]
Sample 1365: [tensor(68), tensor(68)]
Sample 1366: [tensor(68), tensor(68)]
Sample 1367: [tensor(68), tensor(68)]
Sample 1368: [tensor(68), tensor(90)]
Sample 1369: [tensor(68), tensor(68)]
Sample 1370: [tensor(68), tensor(68)]
Sample 1371: [tensor(68), tensor(71)]
Sample 1372: [tensor(68), tensor(68)]
Sample 1373: [tensor(63), tensor(81)]
Sample 1374: [tensor(68), tensor(68)]
Sample 1375: [tensor(68), tensor(68)]
Sample 1376: [tensor(68), tensor(68)]
Sample 1377: [tensor(68), tensor(68)]
Sample 1378: [tensor(68), tensor(68)]
Sample 1379: [tensor(68), tensor(68)]
Sample 1380: [tensor(69), tensor(69)]
Sample 1381: [tensor(69), tensor(95)]
Sample 1382: [tensor(69), tensor(69)]
Sample 1383: [tensor(69), tensor(98)]
Sample 1384: [tensor(69), tensor(91)]
Sample 1385: [tensor(69), tensor(69)]
Sample 1386: [tensor(69), tensor(99)]
Sample 1387: [tensor(69), tensor(69)]
Sample 1388: [tensor(69), tensor(69)]
Sample 1389: [tensor(69), tensor(76)]
Sample 1390: [tensor(69), tensor(99)]
Sample 1391: [tensor(69), tensor(94)]
Sample 1392: [tensor(69), tensor(69)]
Sample 1393: [tensor(55), tensor(95)]
Sample 1394: [tensor(69), tensor(69)]
Sample 1395: [tensor(69), tensor(99)]
Sample 1396: [tensor(69), tensor(76)]
Sample 1397: [tensor(69), tensor(94)]
Sample 1398: [tensor(69), tensor(69)]
Sample 1399: [tensor(69), tensor(87)]
Sample 1400: [tensor(70), tensor(70)]
Sample 1401: [tensor(70), tensor(70)]
Sample 1402: [tensor(28), tensor(98)]
Sample 1403: [tensor(70), tensor(92)]
Sample 1404: [tensor(70), tensor(82)]
Sample 1405: [tensor(70), tensor(92)]
Sample 1406: [tensor(70), tensor(92)]
Sample 1407: [tensor(70), tensor(92)]
Sample 1408: [tensor(70), tensor(70)]
Sample 1409: [tensor(70), tensor(92)]
Sample 1410: [tensor(70), tensor(92)]
Sample 1411: [tensor(70), tensor(92)]
Sample 1412: [tensor(70), tensor(92)]
Sample 1413: [tensor(70), tensor(92)]
Sample 1414: [tensor(70), tensor(92)]
Sample 1415: [tensor(70), tensor(92)]
Sample 1416: [tensor(70), tensor(92)]
Sample 1417: [tensor(70), tensor(92)]
Sample 1418: [tensor(78), tensor(98)]
Sample 1419: [tensor(70), tensor(92)]
Sample 1420: [tensor(71), tensor(71)]
Sample 1421: [tensor(72), tensor(95)]
Sample 1422: [tensor(71), tensor(71)]
Sample 1423: [tensor(71), tensor(71)]
Sample 1424: [tensor(71), tensor(71)]
Sample 1425: [tensor(71), tensor(71)]
Sample 1426: [tensor(71), tensor(87)]
Sample 1427: [tensor(71), tensor(71)]
Sample 1428: [tensor(71), tensor(69)]
Sample 1429: [tensor(71), tensor(60)]
Sample 1430: [tensor(71), tensor(71)]
Sample 1431: [tensor(71), tensor(71)]
Sample 1432: [tensor(71), tensor(71)]
Sample 1433: [tensor(71), tensor(71)]
Sample 1434: [tensor(71), tensor(71)]
Sample 1435: [tensor(71), tensor(71)]
Sample 1436: [tensor(71), tensor(71)]
Sample 1437: [tensor(71), tensor(71)]
Sample 1438: [tensor(71), tensor(71)]
Sample 1439: [tensor(71), tensor(49)]
[1mFound one![0m
Sample 1440: [tensor(30), tensor(30)]
Sample 1441: [tensor(79), tensor(93)]
Sample 1442: [tensor(72), tensor(95)]
Sample 1443: [tensor(72), tensor(93)]
Sample 1444: [tensor(72), tensor(73)]
Sample 1445: [tensor(72), tensor(95)]
Sample 1446: [tensor(76), tensor(85)]
Sample 1447: [tensor(72), tensor(93)]
Sample 1448: [tensor(72), tensor(72)]
Sample 1449: [tensor(66), tensor(97)]
Sample 1450: [tensor(72), tensor(90)]
Sample 1451: [tensor(72), tensor(91)]
Sample 1452: [tensor(72), tensor(97)]
Sample 1453: [tensor(72), tensor(76)]
Sample 1454: [tensor(72), tensor(95)]
Sample 1455: [tensor(72), tensor(91)]
Sample 1456: [tensor(72), tensor(72)]
Sample 1457: [tensor(72), tensor(80)]
Sample 1458: [tensor(72), tensor(95)]
Sample 1459: [tensor(79), tensor(95)]
Sample 1460: [tensor(73), tensor(91)]
Sample 1461: [tensor(73), tensor(95)]
Sample 1462: [tensor(73), tensor(99)]
Sample 1463: [tensor(73), tensor(93)]
Sample 1464: [tensor(74), tensor(93)]
Sample 1465: [tensor(74), tensor(93)]
Sample 1466: [tensor(73), tensor(95)]
Sample 1467: [tensor(73), tensor(73)]
Sample 1468: [tensor(73), tensor(93)]
Sample 1469: [tensor(73), tensor(91)]
Sample 1470: [tensor(73), tensor(95)]
Sample 1471: [tensor(73), tensor(95)]
Sample 1472: [tensor(73), tensor(95)]
Sample 1473: [tensor(76), tensor(73)]
Sample 1474: [tensor(30), tensor(93)]
Sample 1475: [tensor(73), tensor(95)]
Sample 1476: [tensor(73), tensor(73)]
Sample 1477: [tensor(73), tensor(95)]
Sample 1478: [tensor(73), tensor(32)]
Sample 1479: [tensor(73), tensor(67)]
Sample 1480: [tensor(74), tensor(74)]
Sample 1481: [tensor(74), tensor(80)]
Sample 1482: [tensor(63), tensor(98)]
Sample 1483: [tensor(74), tensor(74)]
Sample 1484: [tensor(74), tensor(93)]
Sample 1485: [tensor(74), tensor(93)]
Sample 1486: [tensor(72), tensor(4)]
Sample 1487: [tensor(74), tensor(93)]
Sample 1488: [tensor(74), tensor(74)]
Sample 1489: [tensor(74), tensor(74)]
Sample 1490: [tensor(74), tensor(74)]
Sample 1491: [tensor(74), tensor(93)]
Sample 1492: [tensor(74), tensor(80)]
[1mFound one![0m
Sample 1493: [tensor(78), tensor(78)]
Sample 1494: [tensor(74), tensor(74)]
Sample 1495: [tensor(74), tensor(91)]
Sample 1496: [tensor(74), tensor(74)]
Sample 1497: [tensor(74), tensor(80)]
Sample 1498: [tensor(74), tensor(74)]
Sample 1499: [tensor(74), tensor(64)]
Sample 1500: [tensor(75), tensor(75)]
Sample 1501: [tensor(75), tensor(98)]
[1mFound one![0m
Sample 1502: [tensor(64), tensor(64)]
Sample 1503: [tensor(75), tensor(75)]
Sample 1504: [tensor(75), tensor(75)]
Sample 1505: [tensor(75), tensor(75)]
Sample 1506: [tensor(75), tensor(75)]
Sample 1507: [tensor(78), tensor(84)]
Sample 1508: [tensor(75), tensor(75)]
Sample 1509: [tensor(75), tensor(99)]
Sample 1510: [tensor(75), tensor(75)]
Sample 1511: [tensor(75), tensor(75)]
Sample 1512: [tensor(75), tensor(75)]
Sample 1513: [tensor(75), tensor(75)]
Sample 1514: [tensor(75), tensor(75)]
Sample 1515: [tensor(75), tensor(87)]
Sample 1516: [tensor(75), tensor(75)]
Sample 1517: [tensor(78), tensor(99)]
Sample 1518: [tensor(75), tensor(75)]
Sample 1519: [tensor(75), tensor(75)]
Sample 1520: [tensor(76), tensor(76)]
Sample 1521: [tensor(71), tensor(99)]
Sample 1522: [tensor(76), tensor(99)]
Sample 1523: [tensor(76), tensor(76)]
Sample 1524: [tensor(76), tensor(98)]
Sample 1525: [tensor(76), tensor(76)]
Sample 1526: [tensor(76), tensor(76)]
Sample 1527: [tensor(76), tensor(76)]
Sample 1528: [tensor(76), tensor(76)]
Sample 1529: [tensor(76), tensor(76)]
Sample 1530: [tensor(76), tensor(76)]
Sample 1531: [tensor(76), tensor(95)]
Sample 1532: [tensor(76), tensor(76)]
Sample 1533: [tensor(76), tensor(94)]
Sample 1534: [tensor(76), tensor(76)]
Sample 1535: [tensor(76), tensor(76)]
Sample 1536: [tensor(76), tensor(86)]
Sample 1537: [tensor(73), tensor(95)]
Sample 1538: [tensor(76), tensor(76)]
Sample 1539: [tensor(76), tensor(95)]
Sample 1540: [tensor(77), tensor(99)]
Sample 1541: [tensor(77), tensor(77)]
Sample 1542: [tensor(77), tensor(99)]
Sample 1543: [tensor(77), tensor(77)]
Sample 1544: [tensor(77), tensor(44)]
Sample 1545: [tensor(74), tensor(99)]
Sample 1546: [tensor(77), tensor(77)]
Sample 1547: [tensor(74), tensor(97)]
Sample 1548: [tensor(77), tensor(77)]
Sample 1549: [tensor(72), tensor(80)]
Sample 1550: [tensor(77), tensor(80)]
Sample 1551: [tensor(77), tensor(93)]
Sample 1552: [tensor(77), tensor(70)]
Sample 1553: [tensor(77), tensor(77)]
Sample 1554: [tensor(77), tensor(77)]
Sample 1555: [tensor(77), tensor(77)]
Sample 1556: [tensor(77), tensor(99)]
Sample 1557: [tensor(77), tensor(77)]
Sample 1558: [tensor(77), tensor(99)]
Sample 1559: [tensor(77), tensor(91)]
Sample 1560: [tensor(78), tensor(99)]
Sample 1561: [tensor(78), tensor(99)]
Sample 1562: [tensor(78), tensor(78)]
Sample 1563: [tensor(78), tensor(99)]
Sample 1564: [tensor(74), tensor(93)]
Sample 1565: [tensor(78), tensor(78)]
Sample 1566: [tensor(78), tensor(78)]
Sample 1567: [tensor(78), tensor(86)]
Sample 1568: [tensor(78), tensor(99)]
Sample 1569: [tensor(78), tensor(99)]
Sample 1570: [tensor(78), tensor(93)]
Sample 1571: [tensor(78), tensor(93)]
Sample 1572: [tensor(78), tensor(93)]
Sample 1573: [tensor(78), tensor(78)]
Sample 1574: [tensor(71), tensor(99)]
Sample 1575: [tensor(78), tensor(93)]
Sample 1576: [tensor(78), tensor(78)]
Sample 1577: [tensor(78), tensor(99)]
Sample 1578: [tensor(78), tensor(99)]
Sample 1579: [tensor(78), tensor(93)]
Sample 1580: [tensor(79), tensor(79)]
Sample 1581: [tensor(79), tensor(80)]
Sample 1582: [tensor(79), tensor(79)]
Sample 1583: [tensor(54), tensor(92)]
Sample 1584: [tensor(79), tensor(79)]
Sample 1585: [tensor(79), tensor(79)]
Sample 1586: [tensor(79), tensor(99)]
Sample 1587: [tensor(79), tensor(7)]
Sample 1588: [tensor(79), tensor(7)]
Sample 1589: [tensor(79), tensor(84)]
Sample 1590: [tensor(79), tensor(97)]
Sample 1591: [tensor(79), tensor(99)]
Sample 1592: [tensor(79), tensor(92)]
Sample 1593: [tensor(79), tensor(79)]
Sample 1594: [tensor(79), tensor(79)]
Sample 1595: [tensor(44), tensor(93)]
Sample 1596: [tensor(79), tensor(79)]
Sample 1597: [tensor(79), tensor(42)]
Sample 1598: [tensor(79), tensor(79)]
Sample 1599: [tensor(79), tensor(87)]
Sample 1600: [tensor(80), tensor(80)]
Sample 1601: [tensor(80), tensor(80)]
Sample 1602: [tensor(80), tensor(80)]
Sample 1603: [tensor(80), tensor(80)]
[1mFound one![0m
Sample 1604: [tensor(86), tensor(86)]
Sample 1605: [tensor(80), tensor(80)]
[1mFound one![0m
Sample 1606: [tensor(87), tensor(87)]
Sample 1607: [tensor(80), tensor(93)]
Sample 1608: [tensor(80), tensor(97)]
Sample 1609: [tensor(72), tensor(93)]
Sample 1610: [tensor(80), tensor(97)]
Sample 1611: [tensor(80), tensor(80)]
Sample 1612: [tensor(80), tensor(97)]
Sample 1613: [tensor(80), tensor(80)]
Sample 1614: [tensor(80), tensor(80)]
Sample 1615: [tensor(80), tensor(99)]
Sample 1616: [tensor(80), tensor(80)]
Sample 1617: [tensor(80), tensor(80)]
[1mFound one![0m
Sample 1618: [tensor(88), tensor(88)]
Sample 1619: [tensor(80), tensor(97)]
Sample 1620: [tensor(81), tensor(90)]
Sample 1621: [tensor(81), tensor(81)]
Sample 1622: [tensor(81), tensor(90)]
Sample 1623: [tensor(81), tensor(93)]
Sample 1624: [tensor(81), tensor(94)]
Sample 1625: [tensor(81), tensor(81)]
Sample 1626: [tensor(81), tensor(81)]
Sample 1627: [tensor(81), tensor(81)]
Sample 1628: [tensor(81), tensor(81)]
Sample 1629: [tensor(81), tensor(90)]
Sample 1630: [tensor(81), tensor(90)]
Sample 1631: [tensor(81), tensor(81)]
Sample 1632: [tensor(81), tensor(81)]
Sample 1633: [tensor(81), tensor(81)]
Sample 1634: [tensor(81), tensor(81)]
Sample 1635: [tensor(81), tensor(81)]
Sample 1636: [tensor(81), tensor(90)]
Sample 1637: [tensor(81), tensor(81)]
Sample 1638: [tensor(84), tensor(94)]
Sample 1639: [tensor(81), tensor(90)]
Sample 1640: [tensor(82), tensor(92)]
Sample 1641: [tensor(82), tensor(82)]
Sample 1642: [tensor(82), tensor(82)]
Sample 1643: [tensor(82), tensor(82)]
Sample 1644: [tensor(82), tensor(82)]
Sample 1645: [tensor(82), tensor(82)]
Sample 1646: [tensor(82), tensor(82)]
Sample 1647: [tensor(82), tensor(82)]
Sample 1648: [tensor(82), tensor(82)]
Sample 1649: [tensor(82), tensor(82)]
Sample 1650: [tensor(82), tensor(82)]
Sample 1651: [tensor(89), tensor(90)]
Sample 1652: [tensor(82), tensor(82)]
Sample 1653: [tensor(82), tensor(82)]
Sample 1654: [tensor(82), tensor(82)]
Sample 1655: [tensor(88), tensor(99)]
Sample 1656: [tensor(82), tensor(82)]
Sample 1657: [tensor(82), tensor(96)]
Sample 1658: [tensor(82), tensor(82)]
[1mFound one![0m
Sample 1659: [tensor(87), tensor(87)]
Sample 1660: [tensor(83), tensor(92)]
Sample 1661: [tensor(83), tensor(83)]
[1mFound one![0m
Sample 1662: [tensor(86), tensor(86)]
Sample 1663: [tensor(83), tensor(98)]
Sample 1664: [tensor(83), tensor(83)]
Sample 1665: [tensor(83), tensor(83)]
Sample 1666: [tensor(83), tensor(92)]
Sample 1667: [tensor(83), tensor(83)]
Sample 1668: [tensor(83), tensor(83)]
Sample 1669: [tensor(83), tensor(83)]
Sample 1670: [tensor(83), tensor(92)]
Sample 1671: [tensor(83), tensor(83)]
Sample 1672: [tensor(83), tensor(83)]
Sample 1673: [tensor(83), tensor(83)]
Sample 1674: [tensor(83), tensor(92)]
[1mFound one![0m
Sample 1675: [tensor(53), tensor(53)]
Sample 1676: [tensor(83), tensor(92)]
Sample 1677: [tensor(83), tensor(83)]
Sample 1678: [tensor(62), tensor(92)]
Sample 1679: [tensor(83), tensor(83)]
Sample 1680: [tensor(84), tensor(84)]
Sample 1681: [tensor(84), tensor(98)]
Sample 1682: [tensor(84), tensor(84)]
[1mFound one![0m
Sample 1683: [tensor(61), tensor(61)]
Sample 1684: [tensor(84), tensor(84)]
Sample 1685: [tensor(84), tensor(98)]
[1mFound one![0m
Sample 1686: [tensor(82), tensor(82)]
Sample 1687: [tensor(84), tensor(84)]
Sample 1688: [tensor(14), tensor(78)]
Sample 1689: [tensor(84), tensor(84)]
Sample 1690: [tensor(84), tensor(84)]
Sample 1691: [tensor(82), tensor(90)]
Sample 1692: [tensor(84), tensor(84)]
Sample 1693: [tensor(84), tensor(92)]
Sample 1694: [tensor(84), tensor(97)]
Sample 1695: [tensor(86), tensor(95)]
Sample 1696: [tensor(84), tensor(84)]
Sample 1697: [tensor(84), tensor(84)]
Sample 1698: [tensor(84), tensor(84)]
[1mFound one![0m
Sample 1699: [tensor(85), tensor(85)]
Sample 1700: [tensor(85), tensor(90)]
Sample 1701: [tensor(85), tensor(85)]
Sample 1702: [tensor(85), tensor(90)]
Sample 1703: [tensor(85), tensor(85)]
Sample 1704: [tensor(58), tensor(90)]
Sample 1705: [tensor(85), tensor(85)]
Sample 1706: [tensor(85), tensor(85)]
Sample 1707: [tensor(85), tensor(85)]
Sample 1708: [tensor(85), tensor(21)]
Sample 1709: [tensor(85), tensor(96)]
Sample 1710: [tensor(67), tensor(93)]
Sample 1711: [tensor(85), tensor(93)]
Sample 1712: [tensor(85), tensor(97)]
Sample 1713: [tensor(85), tensor(85)]
Sample 1714: [tensor(85), tensor(90)]
Sample 1715: [tensor(85), tensor(85)]
[1mFound one![0m
Sample 1716: [tensor(69), tensor(69)]
Sample 1717: [tensor(85), tensor(90)]
Sample 1718: [tensor(85), tensor(85)]
Sample 1719: [tensor(85), tensor(85)]
Sample 1720: [tensor(86), tensor(86)]
Sample 1721: [tensor(86), tensor(86)]
Sample 1722: [tensor(86), tensor(86)]
Sample 1723: [tensor(87), tensor(94)]
Sample 1724: [tensor(86), tensor(86)]
Sample 1725: [tensor(78), tensor(86)]
Sample 1726: [tensor(86), tensor(94)]
Sample 1727: [tensor(40), tensor(53)]
Sample 1728: [tensor(86), tensor(99)]
Sample 1729: [tensor(86), tensor(94)]
Sample 1730: [tensor(86), tensor(86)]
Sample 1731: [tensor(86), tensor(95)]
Sample 1732: [tensor(86), tensor(86)]
Sample 1733: [tensor(86), tensor(86)]
Sample 1734: [tensor(86), tensor(94)]
Sample 1735: [tensor(86), tensor(99)]
Sample 1736: [tensor(86), tensor(86)]
Sample 1737: [tensor(86), tensor(86)]
Sample 1738: [tensor(86), tensor(86)]
Sample 1739: [tensor(86), tensor(86)]
Sample 1740: [tensor(87), tensor(87)]
Sample 1741: [tensor(87), tensor(94)]
Sample 1742: [tensor(84), tensor(90)]
Sample 1743: [tensor(87), tensor(94)]
Sample 1744: [tensor(87), tensor(87)]
Sample 1745: [tensor(87), tensor(87)]
Sample 1746: [tensor(87), tensor(98)]
[1mFound one![0m
Sample 1747: [tensor(75), tensor(75)]
Sample 1748: [tensor(87), tensor(87)]
Sample 1749: [tensor(87), tensor(87)]
Sample 1750: [tensor(87), tensor(87)]
Sample 1751: [tensor(87), tensor(87)]
Sample 1752: [tensor(87), tensor(87)]
Sample 1753: [tensor(86), tensor(98)]
Sample 1754: [tensor(87), tensor(87)]
Sample 1755: [tensor(87), tensor(87)]
Sample 1756: [tensor(87), tensor(87)]
Sample 1757: [tensor(87), tensor(94)]
Sample 1758: [tensor(87), tensor(13)]
Sample 1759: [tensor(87), tensor(87)]
Sample 1760: [tensor(88), tensor(88)]
Sample 1761: [tensor(88), tensor(92)]
Sample 1762: [tensor(88), tensor(88)]
Sample 1763: [tensor(80), tensor(97)]
Sample 1764: [tensor(88), tensor(88)]
Sample 1765: [tensor(88), tensor(88)]
Sample 1766: [tensor(88), tensor(88)]
Sample 1767: [tensor(89), tensor(80)]
Sample 1768: [tensor(88), tensor(88)]
Sample 1769: [tensor(88), tensor(88)]
Sample 1770: [tensor(88), tensor(88)]
Sample 1771: [tensor(88), tensor(88)]
Sample 1772: [tensor(88), tensor(14)]
Sample 1773: [tensor(88), tensor(88)]
Sample 1774: [tensor(88), tensor(88)]
Sample 1775: [tensor(88), tensor(93)]
Sample 1776: [tensor(88), tensor(51)]
Sample 1777: [tensor(88), tensor(97)]
Sample 1778: [tensor(88), tensor(88)]
Sample 1779: [tensor(88), tensor(88)]
Sample 1780: [tensor(89), tensor(89)]
Sample 1781: [tensor(89), tensor(90)]
Sample 1782: [tensor(89), tensor(90)]
Sample 1783: [tensor(89), tensor(90)]
[1mFound one![0m
Sample 1784: [tensor(48), tensor(48)]
Sample 1785: [tensor(89), tensor(89)]
Sample 1786: [tensor(88), tensor(93)]
Sample 1787: [tensor(89), tensor(88)]
Sample 1788: [tensor(89), tensor(85)]
Sample 1789: [tensor(89), tensor(89)]
Sample 1790: [tensor(89), tensor(90)]
Sample 1791: [tensor(89), tensor(90)]
Sample 1792: [tensor(89), tensor(89)]
Sample 1793: [tensor(89), tensor(89)]
Sample 1794: [tensor(89), tensor(90)]
Sample 1795: [tensor(89), tensor(89)]
Sample 1796: [tensor(89), tensor(89)]
Sample 1797: [tensor(85), tensor(97)]
Sample 1798: [tensor(89), tensor(89)]
Sample 1799: [tensor(89), tensor(89)]
Elapsed time (HH:MM:SS): 01:49:18
